Jenis_Kelamin,Umur,SIM,Kode_Daerah,Sudah_Asuransi,Umur_Kendaraan,Kendaraan_Rusak,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik
0.13775543301978593,0.22343821249430004,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.33332979670790186,0.18777543012375492,0.1157556270096463,0
0.13775543301978593,0.07633587786259542,0.12170647984348092,0.10664819944598337,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.18777543012375492,0.11442786069651742,0
0.10253506070401384,0.16452154448796866,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12157738443192181,0.1993691384797364,0.12195121951219512,0
0.13775543301978593,0.1606012658227848,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19999032307460426,0.02808120023688886,0.12317666126418152,0
0.10253506070401384,0.16538233550681683,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.24390944532093692,0.18777543012375492,0.115,0
0.13775543301978593,0.07380952380952381,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.17829284599955428,0.13846153846153847,0
0.13775543301978593,0.21716712162572036,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.1993691384797364,0.13293051359516617,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.1939799331103679,0.22429987447517638,0.1725907007349743,0.23604190326094515,1.368173066205054e-08,0.1993691384797364,0.13937282229965156,0
0.13775543301978593,0.204269196560925,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.17829284599955428,0.11855670103092783,0
0.13775543301978593,0.21791320406278855,0.12170647984348092,0.09116945107398568,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.23995493803980472,0.12154696132596685,0
0.13775543301978593,0.12062391681109186,0.12170647984348092,0.09116945107398568,0.0008899511798209927,0.04339099040844919,0.005060513836789582,4.077099173100524e-05,0.02808120023688886,0.12456140350877193,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.19858947437061616,0.1993691384797364,0.13293051359516617,1
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.1175045427013931,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0003006150560694437,0.02808120023688886,0.12376237623762376,0
0.10253506070401384,0.07633587786259542,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.2499978551597226,0.1993691384797364,0.12376237623762376,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.07263157894736842,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02177895379605129,0.09269162210338681,0
0.13775543301978593,0.042365943512075316,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.1306715063520871,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.12418300653594772,0
0.13775543301978593,0.06891025641025642,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.1993691384797364,0.14333333333333334,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.11111462097723473,0.1993691384797364,0.11056910569105691,0
0.13775543301978593,0.18077093486929552,0.12170647984348092,0.08275328692962104,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.11920529801324503,1
0.13775543301978593,0.21479500891265596,0.12170647984348092,0.11529862663685723,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.19858947437061616,0.18777543012375492,0.1018363939899833,0
0.13775543301978593,0.18077093486929552,0.12170647984348092,0.08275328692962104,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.12324492979719189,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02177895379605129,0.13220338983050847,0
0.10253506070401384,0.17349896480331262,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.39499223237819786,0.2142110762800418,0.12913385826771653,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.07583547557840617,0.22429987447517638,0.1725907007349743,0.23604190326094515,1.5001989801501975e-05,0.26970402394413034,0.1381118881118881,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.1092896174863388,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.24390944532093692,0.02808120023688886,0.1384083044982699,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.11529862663685723,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.1497326203208556,0
0.10253506070401384,0.2128645407467975,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24988300042269865,0.17829284599955428,0.12897822445561138,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.09913294797687862,0.22429987447517638,0.04339099040844919,0.23604190326094515,4.077099173100524e-05,0.03166378814047208,0.1433389544688027,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12157738443192181,0.1993691384797364,0.13170731707317074,0
0.10253506070401384,0.10428931875525652,0.12170647984348092,0.07583547557840617,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.09932659932659933,0
0.13775543301978593,0.042365943512075316,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.12762237762237763,0
0.13775543301978593,0.0663265306122449,0.12170647984348092,0.07010090281465746,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.08695652173913043,0.10471204188481675,0
0.10253506070401384,0.12062391681109186,0.12170647984348092,0.09913294797687862,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02808120023688886,0.14473684210526316,0
0.10253506070401384,0.07380952380952381,0.12170647984348092,0.07756232686980609,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.18777543012375492,0.10792580101180438,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.15204678362573099,0.10819672131147541,0
0.13775543301978593,0.17349896480331262,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.2142110762800418,0.11853088480801335,0
0.13775543301978593,0.21479500891265596,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.13405797101449277,0
0.13775543301978593,0.198366791425655,0.12170647984348092,0.08985200845665962,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.17829284599955428,0.13580246913580246,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.11479405313185474,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.07142868478115197,0.02808120023688886,0.12173913043478261,0
0.10253506070401384,0.21813403416557162,0.12170647984348092,0.07263157894736842,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.11030741410488246,0
0.13775543301978593,0.21554993678887485,0.12170647984348092,0.07597765363128492,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.1993691384797364,0.1161524500907441,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3080914054687188,0.02177895379605129,0.1111111111111111,0
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.10020876826722339,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02177895379605129,0.1138353765323993,0
0.13775543301978593,0.0674955595026643,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24988300042269865,0.18777543012375492,0.14389799635701275,1
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0008136993097673081,0.02808120023688886,0.12479474548440066,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.12512100677637947,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.07610619469026549,0
0.10253506070401384,0.026920315865039485,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02177895379605129,0.14625850340136054,0
0.10253506070401384,0.07311586051743532,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.1993691384797364,0.10139860139860139,0
0.13775543301978593,0.18271898533491876,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.18777543012375492,0.12773109243697478,0
0.13775543301978593,0.2010250569476082,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.18777543012375492,0.125,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.18777543012375492,0.12897822445561138,0
0.13775543301978593,0.21306916927354883,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.29772191673212883,0.11054421768707483,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.13509316770186336,0
0.13775543301978593,0.2010250569476082,0.12170647984348092,0.12417685794920037,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.10034013605442177,1
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.0956858407079646,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02808120023688886,0.13170731707317074,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.06418383518225039,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.12769485903814262,0
0.10253506070401384,0.10283687943262411,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.1993691384797364,0.1335676625659051,0
0.10253506070401384,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.1993691384797364,0.11589403973509933,0
0.13775543301978593,0.11559778305621536,0.12170647984348092,0.12581699346405228,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0008136993097673081,0.18777543012375492,0.11371237458193979,0
0.13775543301978593,0.21791320406278855,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.24390944532093692,0.18777543012375492,0.12041884816753927,1
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.10684474123539232,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.24988300042269865,0.18777543012375492,0.11855670103092783,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.07010090281465746,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.03269719457556737,0.02808120023688886,0.10139860139860139,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.11842105263157894,0
0.10253506070401384,0.06072874493927125,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.18777543012375492,0.1510673234811166,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.07669616519174041,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.14280452603369304,0.02808120023688886,0.12100840336134454,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.07610619469026549,0
0.13775543301978593,0.17349896480331262,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.3080914054687188,0.1993691384797364,0.12013536379018612,1
0.13775543301978593,0.18077093486929552,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.10749185667752444,0
0.13775543301978593,0.21716712162572036,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.18777543012375492,0.12041884816753927,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02808120023688886,0.14358108108108109,0
0.13775543301978593,0.08992805755395683,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12157738443192181,0.1993691384797364,0.11265164644714037,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02177895379605129,0.1018363939899833,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.1993691384797364,0.15522875816993464,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.09437086092715231,0.22429987447517638,0.1725907007349743,0.23604190326094515,1.5001989801501975e-05,0.18777543012375492,0.13763066202090593,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.2727204108444895,0.02808120023688886,0.1170018281535649,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,4.077099173100524e-05,0.02808120023688886,0.12100840336134454,0
0.13775543301978593,0.16538233550681683,0.12170647984348092,0.11529862663685723,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.11816578483245149,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.10664819944598337,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02177895379605129,0.1371841155234657,0
0.10253506070401384,0.06072874493927125,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.1993691384797364,0.12521440823327615,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.18181544701437155,0.02808120023688886,0.12436115843270869,0
0.10253506070401384,0.2010250569476082,0.12170647984348092,0.1939799331103679,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0003006150560694437,0.18777543012375492,0.14629629629629629,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.03166378814047208,0.12837837837837837,0
0.13775543301978593,0.198366791425655,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3982264838905698,0.1993691384797364,0.13763066202090593,1
0.13775543301978593,0.21791320406278855,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.23076855987546174,0.29772191673212883,0.1111111111111111,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.2727204108444895,0.02808120023688886,0.1018363939899833,0
0.13775543301978593,0.23744113029827316,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.18777543012375492,0.14715719063545152,0
0.10253506070401384,0.2139347923179991,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.12418300653594772,0
0.13775543301978593,0.17349896480331262,0.12170647984348092,0.09116945107398568,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.13333332355793234,0.18777543012375492,0.12089810017271158,0
0.10253506070401384,0.21791320406278855,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.18181544701437155,0.1993691384797364,0.12054329371816638,0
0.13775543301978593,0.042365943512075316,0.12170647984348092,0.06492842535787322,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.12324492979719189,0
0.13775543301978593,0.12881144990665838,0.12170647984348092,0.12417685794920037,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.18777543012375492,0.11504424778761062,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.00011076322129880362,0.02808120023688886,0.10471204188481675,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.09015174055340672,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0008136993097673081,0.02808120023688886,0.12837837837837837,0
0.10253506070401384,0.10283687943262411,0.12170647984348092,0.10664819944598337,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.08695652173913043,0.1172291296625222,0
0.13775543301978593,0.21716712162572036,0.12170647984348092,0.1302549965541006,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.136,1
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.09913294797687862,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.11655405405405406,0
0.10253506070401384,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.18777543012375492,0.14629629629629629,0
0.10253506070401384,0.198366791425655,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.23995493803980472,0.135678391959799,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.1223021582733813,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.061791967044284246,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.03269719457556737,0.02808120023688886,0.11130434782608696,0
0.13775543301978593,0.12062391681109186,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.2142110762800418,0.11596638655462185,0
0.10253506070401384,0.2010250569476082,0.12170647984348092,0.09116945107398568,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.1993691384797364,0.11578947368421053,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.23604190326094515,0.3080914054687188,0.02808120023688886,0.09562398703403566,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.11418685121107267,0
0.13775543301978593,0.11559778305621536,0.12170647984348092,0.14691943127962084,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.002186716363034466,0.1993691384797364,0.14006514657980457,0
0.10253506070401384,0.042365943512075316,0.12170647984348092,0.10020876826722339,0.0008899511798209927,0.04339099040844919,0.23604190326094515,0.12499688182199872,0.02177895379605129,0.13186813186813187,0
0.13775543301978593,0.042365943512075316,0.12170647984348092,0.1111111111111111,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02177895379605129,0.12769485903814262,0
0.13775543301978593,0.10428931875525652,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.19858947437061616,0.19461444308445533,0.1097770154373928,1
0.13775543301978593,0.0860091743119266,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1663648908223865,0.1993691384797364,0.12869565217391304,0
0.10253506070401384,0.21791320406278855,0.12170647984348092,0.07133266196710306,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.1306715063520871,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.1302549965541006,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.12913385826771653,0
0.13775543301978593,0.22729211087420043,0.12170647984348092,0.11479405313185474,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.18777543012375492,0.13884297520661157,0
0.13775543301978593,0.06891025641025642,0.12170647984348092,0.10664819944598337,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.11992945326278659,0
0.10253506070401384,0.10301507537688442,0.12170647984348092,0.061791967044284246,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.1304705157181015,0.26970402394413034,0.11816578483245149,0
